Name,Norad ID,Launch Date,Decay Date,Classification
SATURN 1B DEB,2319,Tue Jul 05 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Jul 20 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SATURN 1B DEB,2320,Tue Jul 05 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue Jul 19 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SATURN 1B DEB,2321,Tue Jul 05 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jul 18 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
OPS 1850,2322,Tue Jul 12 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Jul 20 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS AGENA D R/B,2323,Tue Jul 12 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Jul 14 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
OV1-8,2324,Thu Jul 14 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Jan 04 1978 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 124,2325,Thu Jul 14 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Jul 22 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SL-3 R/B,2326,Thu Jul 14 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue Jul 19 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2327,Thu Jul 14 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
ATLAS D R/B,2328,Thu Jul 14 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
ATLAS D DEB,2329,Thu Jul 14 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
SL-3 DEB,2330,Thu Jul 14 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Jul 17 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SL-3 DEB,2331,Thu Jul 14 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Jul 16 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SL-3 DEB,2332,Thu Jul 14 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue Jul 19 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
TITAN 3C TRANSTAGE DEB,2333,Fri Oct 15 1965 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Sep 29 1967 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SL-8 DEB,2334,Mon Mar 15 1965 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
OPS 8464 DEB *,2335,Fri Aug 13 1965 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Apr 13 1981 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
DELTA 1 DEB,2336,Wed May 25 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Aug 31 1969 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D DEB,2337,Thu Jul 14 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
SL-8 DEB,2338,Fri Jul 16 1965 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Nov 12 1967 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-8 DEB,2339,Mon Mar 15 1965 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Nov 12 1966 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
TITAN 3C TRANSTAGE DEB,2340,Fri Oct 15 1965 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Jul 11 1973 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SATURN 1B DEB,2341,Tue Jul 05 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Jul 15 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SATURN 1B DEB,2342,Tue Jul 05 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Jul 20 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SATURN 1B DEB,2343,Tue Jul 05 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Jul 20 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SATURN 1B DEB,2344,Tue Jul 05 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Jul 20 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SATURN 1B DEB,2345,Tue Jul 05 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jul 18 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SATURN 1B DEB,2346,Tue Jul 05 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue Jul 19 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SATURN 1B DEB,2347,Tue Jul 05 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue Jul 19 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
AGENA TARGET,2348,Mon Jul 18 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Dec 29 1966 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
GEMINI 10,2349,Mon Jul 18 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Jul 21 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
TITAN 2 R/B,2350,Mon Jul 18 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue Jul 19 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
COSMOS 125,2351,Wed Jul 20 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue Aug 02 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SATURN 1B DEB,2352,Tue Jul 05 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Jul 22 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SCOUT A DEB,2353,Sat Mar 26 1966 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
TITAN 2 DEB,2354,Mon Jul 18 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Aug 14 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
TITAN 2 DEB,2355,Mon Jul 18 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Sep 18 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
TITAN 2 DEB,2356,Mon Jul 18 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue Apr 18 1967 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
TITAN 2 DEB,2357,Mon Jul 18 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Oct 15 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
TITAN 2 DEB,2358,Mon Jul 18 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Aug 12 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
WESTFORD NEEDLES,2359,Thu May 09 1963 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Westford Needles
WESTFORD NEEDLES,2360,Thu May 09 1963 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Jun 27 2007 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Westford Needles
WESTFORD NEEDLES,2361,Thu May 09 1963 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Westford Needles
WESTFORD NEEDLES,2362,Thu May 09 1963 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Westford Needles
WESTFORD NEEDLES,2363,Thu May 09 1963 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Jul 23 2000 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Westford Needles
WESTFORD NEEDLES,2364,Thu May 09 1963 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Westford Needles
WESTFORD NEEDLES,2365,Thu May 09 1963 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Westford Needles
WESTFORD NEEDLES,2366,Thu May 09 1963 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue Nov 27 2018 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Westford Needles
WESTFORD NEEDLES,2367,Thu May 09 1963 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Westford Needles
COSMOS 126,2368,Thu Jul 28 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Aug 06 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SL-3 R/B,2369,Thu Jul 28 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Aug 10 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SL-3 DEB,2370,Thu Jul 28 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Jul 30 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
MIDAS 4 DEB,2371,Sat Oct 21 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
WESTFORD NEEDLES,2372,Thu May 09 1963 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Westford Needles
WESTFORD NEEDLES,2373,Thu May 09 1963 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue Jun 22 1993 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Westford Needles
WESTFORD NEEDLES,2374,Thu May 09 1963 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Jul 18 2002 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Westford Needles
WESTFORD NEEDLES,2375,Thu May 09 1963 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Westford Needles
OPS 3014,2376,Fri Jul 29 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Aug 06 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
WESTFORD NEEDLES,2377,Thu May 09 1963 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Westford Needles
WESTFORD NEEDLES,2378,Thu May 09 1963 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Westford Needles
WESTFORD NEEDLES,2379,Thu May 09 1963 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Apr 18 2024 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Westford Needles
WESTFORD NEEDLES,2380,Thu May 09 1963 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Westford Needles
WESTFORD NEEDLES,2381,Thu May 09 1963 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Westford Needles
TITAN 2 DEB,2382,Mon Jul 18 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Oct 20 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
TITAN 2 DEB,2383,Mon Jul 18 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue Jan 17 1967 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
TITAN 3C TRANSTAGE DEB,2384,Fri Oct 15 1965 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Sep 29 1973 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
TITAN 3C TRANSTAGE DEB,2385,Fri Oct 15 1965 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Apr 16 1989 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SCOUT A DEB,2386,Sat Mar 26 1966 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
SL-8 DEB,2387,Mon Mar 15 1965 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Oct 19 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
TITAN 2 DEB,2388,Mon Jul 18 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Feb 26 1967 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
OV3-3,2389,Thu Aug 04 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Space & Earth Science
TITAN 3C TRANSTAGE DEB,2390,Fri Oct 15 1965 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Oct 27 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
COSMOS 127,2391,Mon Aug 08 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue Aug 16 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SL-3 R/B,2392,Mon Aug 08 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Aug 12 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
OPS 1545,2393,Tue Aug 09 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Sep 11 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
LUNAR ORBITER 1,2394,Wed Aug 10 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Oct 29 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS AGENA D R/B,2395,Wed Aug 10 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
OPS 1832,2396,Tue Aug 16 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Aug 24 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
OPS 6810,2397,Tue Aug 16 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Mar 05 1970 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
PIONEER 7,2398,Wed Aug 17 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Space & Earth Science
DELTA 1 R/B(1),2399,Wed Aug 17 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Aug 07 1967 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS AGENA D R/B,2400,Tue Aug 16 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Aug 18 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
OPS 2366 (TRANSIT 14),2401,Thu Aug 18 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Navy Navigation Satellite System
DELTA 1 R/B(2),2402,Wed Aug 17 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Space & Earth Science
OPS 0856,2403,Fri Aug 19 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Military
SCOUT B R/B,2404,Thu Aug 04 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Jan 03 1992 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
DELTA 1 DEB,2405,Wed Aug 17 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Feb 26 1967 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
LUNA 11,2406,Wed Aug 24 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Space & Earth Science
SL-6 R/B,2407,Wed Aug 24 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Aug 25 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SL-6 PLAT,2408,Wed Aug 24 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Aug 26 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
COSMOS 128,2409,Sat Aug 27 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Sep 04 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SL-3 R/B,2410,Sat Aug 27 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Sep 07 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SECOR 7 (EGRS 7),2411,Fri Aug 19 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Military
ERS 15,2412,Fri Aug 19 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Military
SCOUT A R/B,2413,Thu Aug 18 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
AGENA TARGET,2414,Mon Sep 12 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Dec 30 1966 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
GEMINI 11,2415,Mon Sep 12 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Sep 15 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
TITAN 2 R/B,2416,Mon Sep 12 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue Sep 13 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
TITAN 2 DEB,2417,Mon Sep 12 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Oct 08 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
OPS 6026 (DMSP 4A F1),2418,Fri Sep 16 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Space & Earth Science
OPS 1686,2419,Fri Sep 16 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Sep 23 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
OPS 6874,2420,Fri Sep 16 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu May 09 1968 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
TITAN 2 DEB,2421,Mon Sep 12 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue Sep 20 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
THOR BURNER 2 R/B,2422,Fri Sep 16 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
ATLAS AGENA D R/B,2423,Fri Sep 16 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Sep 18 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS AGENA D DEB,2424,Fri Sep 16 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Oct 30 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SURVEYOR 2,2425,Tue Sep 20 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Sep 23 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS CENTAUR R/B,2426,Tue Sep 20 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
OPS 1703,2427,Tue Sep 20 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Oct 12 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS AGENA D R/B,2428,Tue Jul 20 1965 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Sep 17 1977 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
WESTFORD NEEDLES,2429,Thu May 09 1963 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jan 01 1979 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Westford Needles
WESTFORD NEEDLES,2430,Thu May 09 1963 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jan 01 1979 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Westford Needles
WESTFORD NEEDLES,2431,Thu May 09 1963 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Westford Needles
THOR ABLESTAR DEB,2432,Thu Dec 05 1963 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
OPS 4096,2433,Wed Sep 28 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Oct 07 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
OPS 1703 DEB,2434,Tue Sep 20 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Oct 08 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ESSA 3 (TOS-A),2435,Sun Oct 02 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Weather
DELTA 1 R/B,2436,Sun Oct 02 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
CIS UNKNOWN 1,2437,Sat Sep 17 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Nov 11 1966 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-11 R/B,2438,Sat Sep 17 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Mar 04 1967 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
CIS UNKNOWN 1 DEB,2439,Sat Sep 17 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Oct 10 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
CIS UNKNOWN 1 DEB,2440,Sat Sep 17 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue Oct 18 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
CIS UNKNOWN 1 DEB,2441,Sat Sep 17 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Jun 23 1967 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
CIS UNKNOWN 1 DEB,2442,Sat Sep 17 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Sep 25 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
CIS UNKNOWN 1 DEB,2443,Sat Sep 17 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue Sep 20 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
CIS UNKNOWN 1 DEB,2444,Sat Sep 17 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Sep 25 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
CIS UNKNOWN 1 DEB,2445,Sat Sep 17 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Sep 24 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
CIS UNKNOWN 1 DEB,2446,Sat Sep 17 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Oct 03 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
CIS UNKNOWN 1 DEB,2447,Sat Sep 17 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Oct 03 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
CIS UNKNOWN 1 DEB,2448,Sat Sep 17 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Oct 01 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
CIS UNKNOWN 1 DEB,2449,Sat Sep 17 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Sep 30 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
CIS UNKNOWN 1 DEB,2450,Sat Sep 17 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Sep 26 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
CIS UNKNOWN 1 DEB,2451,Sat Sep 17 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Oct 02 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
CIS UNKNOWN 1 DEB,2452,Sat Sep 17 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Oct 22 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
CIS UNKNOWN 1 DEB,2453,Sat Sep 17 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue Oct 04 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
CIS UNKNOWN 1 DEB,2454,Sat Sep 17 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Oct 02 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
CIS UNKNOWN 1 DEB,2455,Sat Sep 17 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue Oct 04 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
CIS UNKNOWN 1 DEB,2456,Sat Sep 17 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Sep 28 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
CIS UNKNOWN 1 DEB,2457,Sat Sep 17 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Sep 26 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
CIS UNKNOWN 1 DEB,2458,Sat Sep 17 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Sep 30 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
CIS UNKNOWN 1 DEB,2459,Sat Sep 17 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Oct 03 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
CIS UNKNOWN 1 DEB,2460,Sat Sep 17 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Sep 22 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
CIS UNKNOWN 1 DEB,2461,Sat Sep 17 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Sep 24 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
CIS UNKNOWN 1 DEB,2462,Sat Sep 17 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue Sep 27 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
CIS UNKNOWN 1 DEB,2463,Sat Sep 17 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Sep 26 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
CIS UNKNOWN 1 DEB,2464,Sat Sep 17 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue Sep 27 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
CIS UNKNOWN 1 DEB,2465,Sat Sep 17 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Sep 25 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
CIS UNKNOWN 1 DEB,2466,Sat Sep 17 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Sep 28 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
CIS UNKNOWN 1 DEB,2467,Sat Sep 17 1966 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Sep 26 1966 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
